Level,Slope,as_of_date
0.019649921459626372,-0.022758033589827135,2021-01-29
0.023208710521849054,-0.025485021882069116,2021-02-26
0.027184412823304586,-0.029187473424143403,2021-03-31
0.026363450659764923,-0.029388301476584153,2021-04-30
0.025826479984386655,-0.029412677640211157,2021-05-31
0.023606520176334272,-0.02605537718804783,2021-06-30
0.021352199780879988,-0.02397109923409795,2021-07-30
0.021249758895189052,-0.022937841983768907,2021-08-31
0.02265983872682997,-0.023191792359773748,2021-09-30
0.02222446852989648,-0.019864094448047306,2021-10-29
0.020852450345411826,-0.016763827150590136,2021-11-30
0.020953144451581644,-0.014976206183843016,2021-12-31
0.022592382085038436,-0.012430558287856703,2022-01-31
0.022399197080382408,-0.009225427226210076,2022-02-28
0.024705440657400005,-0.0015654574771473678,2022-03-31
0.02915215854628471,0.0005690260652300896,2022-04-29
0.029251367628825815,-0.0007144183043894404,2022-05-31
0.030351747240360976,0.0018205816683511927,2022-06-30
0.02700682085728398,0.004168003292087007,2022-07-29
0.02962691838367302,0.009198512259989671,2022-08-31
0.032779311800554364,0.014163839647814187,2022-09-30
0.034650416906625875,0.016164647596139753,2022-10-31
0.029874518720682176,0.018657233719840134,2022-11-30
0.031422931774229376,0.018749564017556397,2022-12-30
