Level,Slope,as_of_date
0.05235790964280268,-0.03645875875871073,2010-01-29
0.051198222496750885,-0.03679184762395715,2010-02-26
0.050435313845758556,-0.036448129241171454,2010-03-31
0.04878069392933131,-0.03537367594124698,2010-04-30
0.045356211481760465,-0.03394023226187764,2010-05-31
0.044032013995420054,-0.03232644455018762,2010-06-30
0.04361278631182442,-0.03047982914757062,2010-07-30
0.03801989268200268,-0.027762238421743187,2010-08-31
0.03965014886355648,-0.02662505591108293,2010-09-30
0.041576020435598944,-0.027327010786220476,2010-10-29
0.04397521178434748,-0.029491322879715072,2010-11-30
0.046836541575382404,-0.030760283738705048,2010-12-31
0.04845348448534361,-0.030274185898289067,2011-01-31
0.04847505194854089,-0.0296845394243574,2011-02-28
0.05011879339511629,-0.028858601340625702,2011-03-31
0.04941753084710976,-0.028644781635793978,2011-04-29
0.04738711165301934,-0.028947752410672368,2011-05-31
0.047928800771030323,-0.028763468518991496,2011-06-30
0.04185778040559168,-0.02905554344666748,2011-08-31
0.03735726191416494,-0.027693769395321543,2011-09-30
0.03775119027687414,-0.02684492500635567,2011-10-31
0.03617142960770243,-0.027067923421823983,2011-11-30
0.03360686921489897,-0.02714464260789077,2011-12-30
0.03353267995407523,-0.0273036469474377,2012-01-31
0.03454991117863142,-0.027298144013774277,2012-02-29
0.03480773444940458,-0.027327373219039445,2012-03-30
0.03357909071217191,-0.02711590150130924,2012-04-30
0.028714448539638452,-0.026066763689574394,2012-05-31
0.031020317885142538,-0.02786182865662416,2012-06-29
0.030191438739241835,-0.029655174006136917,2012-07-31
0.030722661886551945,-0.030273204219643055,2012-08-31
0.031944851803390815,-0.03070572069168973,2012-09-28
0.03258858014793354,-0.030769982994064624,2012-10-31
0.031502606876429966,-0.03115716493220611,2012-11-30
0.03113918831363331,-0.03102643505450759,2012-12-31
0.034040033178004483,-0.030363906586670715,2013-01-31
0.032807205371685834,-0.031382079500840224,2013-02-28
0.03232905791170848,-0.03135752414183024,2013-03-29
0.031196262373612983,-0.031702838795917614,2013-04-30
0.03350468017237519,-0.03294156778265854,2013-05-31
0.036263078723055016,-0.033708908904569505,2013-06-28
0.03686221719876486,-0.034992770608085394,2013-07-31
0.03919710263097811,-0.03590668264402845,2013-08-30
0.03899662716958692,-0.03676523188193792,2013-09-30
0.038542075864504456,-0.037572000061694866,2013-10-31
0.038591875077392375,-0.03856092129682717,2013-11-29
0.03995196212578328,-0.03859213678425605,2013-12-31
0.03824670717960384,-0.03804453259637743,2014-01-31
0.03755649890743724,-0.03710429050535883,2014-02-28
0.03669161320984845,-0.03605784601788567,2014-03-31
0.03541633723586937,-0.03501425482264586,2014-04-30
0.033656039260524954,-0.03391796882359109,2014-05-30
0.03241791661734935,-0.032253237759905594,2014-06-30
0.030968873594120285,-0.03019313431100714,2014-07-31
0.02825233269165174,-0.028286702056501217,2014-08-29
0.027591476287882426,-0.02754647016793535,2014-09-30
0.02616240129049495,-0.025843078235561805,2014-10-31
0.024058451036875636,-0.02369777804533479,2014-11-28
0.022040958518281518,-0.02193538610382142,2014-12-31
0.018497657605132004,-0.02120202814812754,2015-01-30
0.017789603473953627,-0.0204448987113818,2015-02-27
0.01723454589820947,-0.019735348509547945,2015-03-31
0.01885655939824835,-0.021446243933677847,2015-04-30
