Level,Slope,as_of_date
0.04976563025357947,-0.050777522138538964,2010-01-29
0.04918645275758289,-0.050067862703678384,2010-02-26
0.048712172580338456,-0.04927052342704612,2010-03-31
0.04747116766182149,-0.04821857421932702,2010-04-30
0.045980411915289565,-0.04677857893210648,2010-05-31
0.043989388598789,-0.04532022533086608,2010-06-30
0.04261022169097201,-0.044010906756669986,2010-07-30
0.04167979261448911,-0.04325320370186049,2010-08-31
0.04121503926486888,-0.042874301723803444,2010-09-30
0.041273446017480585,-0.042722907544183626,2010-10-29
0.041978319139526245,-0.0425538999783438,2010-11-30
0.041870207919349034,-0.04271058896621978,2010-12-31
0.04222066625095415,-0.0427880324930114,2011-01-31
0.04245049646674186,-0.04275352908742432,2011-02-28
0.042045661754665085,-0.0427851512602257,2011-03-31
0.04133311421001951,-0.04229718037334332,2011-04-29
0.0404929909805522,-0.04150532704549761,2011-05-31
0.039636672315863604,-0.04062622866067552,2011-06-30
0.038507882214615985,-0.039739486690192935,2011-07-29
0.037605505070071724,-0.038937717979715326,2011-08-31
0.03689973913363771,-0.038146209819734274,2011-09-30
0.03635213685438708,-0.037500606293855085,2011-10-31
0.03570977577658238,-0.0368974237828236,2011-11-30
0.03484336171291178,-0.036277875941478535,2011-12-30
0.034489918840155,-0.03575122778540272,2012-01-31
0.03429352031961756,-0.035422030636465686,2012-02-29
0.034170874161193125,-0.03502788180600228,2012-03-30
0.03342648461989998,-0.034588233707352756,2012-04-30
0.032724874580108296,-0.0341053687628942,2012-05-31
0.03267008535571404,-0.03394882622889719,2012-06-29
0.032684976829934174,-0.03410163165442168,2012-07-31
0.03317540580418436,-0.03446998165740649,2012-08-31
0.03384180512200744,-0.03513791602620281,2012-09-28
0.03478577484255701,-0.035993843830413125,2012-10-31
0.03545176174227549,-0.036838831893252565,2012-11-30
0.03630268749437389,-0.03746428245880697,2012-12-31
0.03645016883027724,-0.03775236092468054,2013-01-31
0.036124291887965274,-0.037586739031280486,2013-02-28
0.035809194461547886,-0.037335359053603426,2013-03-29
