Level,Slope,as_of_date
0.05213120104226931,-0.042273341410742356,2010-01-29
0.05048735805591106,-0.04046729938502078,2010-02-26
0.04868834046042056,-0.03825612890402729,2010-03-31
0.046110502585144875,-0.03610984192850734,2010-04-30
0.043724540677027385,-0.03384630833613333,2010-05-31
0.04326954525533108,-0.03108949432916969,2010-06-30
0.04242228236942089,-0.02842819919177204,2010-07-30
0.03663339676784829,-0.024727194777435388,2010-08-31
0.0388173729972221,-0.023191320605842815,2010-09-30
0.0405839270878113,-0.02342336494918306,2010-10-29
0.04226209375470991,-0.023189391981580324,2010-11-30
0.04478945339782797,-0.021999368979416904,2010-12-31
0.04489339722519348,-0.01887984868495507,2011-01-31
0.04385858473261467,-0.015675879070211084,2011-02-28
0.043379249040023854,-0.01384960832645197,2011-03-31
0.04260573996462464,-0.012741850041235089,2011-04-29
0.040412401527180945,-0.012017694510323793,2011-05-31
0.03918042477233243,-0.011391200081537291,2011-06-30
0.03552883108333589,-0.009939910204415595,2011-07-29
0.03142818533117042,-0.010338964418028854,2011-08-31
0.027868983292014496,-0.00947163600868404,2011-09-30
0.028272764092246664,-0.0077683403220350595,2011-10-31
0.02586450887618694,-0.008986637964749964,2011-11-30
0.02593771594496718,-0.00903573229548293,2011-12-30
0.026727611647585567,-0.01019531427620088,2012-01-31
0.029297112143278476,-0.011043513419611458,2012-02-29
0.02993655183322681,-0.010268147355142466,2012-03-30
0.02800423423854803,-0.009317992679850342,2012-04-30
0.024228997912852903,-0.008515435806664908,2012-05-31
0.0267078853241768,-0.009236551330101792,2012-06-29
0.026416401121418315,-0.010135864125662813,2012-07-31
0.026633378279655274,-0.011987417940891275,2012-08-31
0.02670438577722968,-0.014873118451139221,2012-09-28
0.02769313686284687,-0.01689182344029676,2012-10-31
0.028742318749477865,-0.018935220744191125,2012-11-30
0.02957758931147035,-0.020960349717935617,2012-12-31
0.033483000645927755,-0.0229779386391354,2013-01-31
0.03392001370427365,-0.023752925621787744,2013-02-28
0.03345475216798239,-0.023342194094194677,2013-03-29
0.031887366361698026,-0.023957199578059855,2013-04-30
0.03476965404912976,-0.025527585533294546,2013-05-31
0.03777087127118488,-0.026415427936282033,2013-06-28
0.037881713188379636,-0.02743643633939539,2013-07-31
0.03981633169603467,-0.02725604041517124,2013-08-30
0.03932373326735216,-0.02794478322473593,2013-09-30
0.038656833227018336,-0.028804814382327973,2013-10-31
0.039052007087564414,-0.030939348154265408,2013-11-29
0.04129943043488179,-0.03272626432334726,2013-12-31
0.039435153579794754,-0.03236363317820862,2014-01-31
0.038955451251580564,-0.032243196860225726,2014-02-28
0.037988853587882454,-0.03207834945722133,2014-03-31
0.03667719702235264,-0.03205924385515021,2014-04-30
0.03538302902530232,-0.0316364385834445,2014-05-30
0.03441558141235348,-0.031524281955916,2014-06-30
0.0327959878887767,-0.03124233913185777,2014-07-31
0.030223829521935145,-0.03000028177479423,2014-08-29
0.030730184011104146,-0.029968875462707458,2014-09-30
0.028326345509420824,-0.02981495225377611,2014-10-31
0.026803413057238414,-0.02857698342669124,2014-11-28
0.025199685900190425,-0.02710014157514737,2014-12-31
0.02222244115514986,-0.026040139467254572,2015-01-30
0.02333589592698677,-0.02631737633692436,2015-02-27
0.021868577328422862,-0.027208789718766398,2015-03-31
0.02352714275407461,-0.029510521076847457,2015-04-30
0.026972220539581083,-0.03336727396687126,2015-05-29
0.031099962236722612,-0.036558923461492004,2015-06-30
0.030111791901734648,-0.03757159933895819,2015-07-31
0.030105507187954038,-0.038297458488373536,2015-08-31
0.031109339433059335,-0.039251648785198524,2015-09-30
0.03178438867013727,-0.04064987030840416,2015-10-30
0.032637756763665884,-0.042084303975494515,2015-11-30
0.03459834425637836,-0.042014524010128056,2015-12-31
0.03123444541332232,-0.04094690245079627,2016-01-29
0.029132005006491365,-0.04014606681435029,2016-02-29
0.029469347991996648,-0.03942519387760238,2016-03-31
0.029766684397552225,-0.03868975376832198,2016-04-29
0.027835563078663857,-0.036935261521085345,2016-05-31
0.023627845758943975,-0.0342600279234953,2016-06-30
0.022054150100244366,-0.03267255733793199,2016-07-29
0.021587596680677473,-0.032088009435888944,2016-08-31
0.02231693303029996,-0.03279729322642311,2016-09-30
0.024378971198736936,-0.035177699453925154,2016-10-31
0.02736219972939204,-0.037482801080190975,2016-11-30
0.028711289283526387,-0.0384098685498367,2016-12-30
0.030232520849487656,-0.038859700296923975,2017-01-31
0.02852368402533098,-0.03809399682024054,2017-02-28
0.028237480469925497,-0.037141071092540556,2017-03-31
0.027753025999166285,-0.03677766191357045,2017-04-28
0.02732043995577351,-0.03693043980632284,2017-05-31
0.02920770405899871,-0.037491642142900544,2017-06-30
0.029591994409858092,-0.03763177191745013,2017-07-31
0.0284007231030181,-0.03689458317147424,2017-08-31
0.02901843142816514,-0.036753015131037806,2017-09-29
0.02807477573182811,-0.03646343436669743,2017-10-31
0.027631085419949734,-0.0359989771354129,2017-11-30
0.028293826069292677,-0.035624599745826595,2017-12-29
0.029377293286178552,-0.035713485437457684,2018-01-31
0.028577441614920176,-0.03566972457581037,2018-02-28
0.027335303203463633,-0.034487939260264604,2018-03-30
0.02712162524038071,-0.03394201879701482,2018-04-30
0.02613064662821029,-0.03310915434740083,2018-05-31
0.025741556101318838,-0.032591033299282056,2018-06-29
0.02625315767026306,-0.03219830223409833,2018-07-31
0.025507078630442,-0.03174718617514014,2018-08-31
0.02612303639498064,-0.031052036258196337,2018-09-28
0.02567167926343548,-0.030268667389152355,2018-10-31
0.02423014923815202,-0.02903474343256355,2018-11-30
0.02341838572706001,-0.027229671440658552,2018-12-31
0.021764633569941114,-0.02548329853520689,2019-01-31
0.021143572188011436,-0.023986067784692415,2019-02-28
0.01912159613433214,-0.022176649639046298,2019-03-29
0.018430001573156454,-0.021356558217629718,2019-04-30
0.016518971101669163,-0.019677259547149523,2019-05-31
