Level,Slope,Curvature,LongCurv,as_of_date
0.009267067074679496,-0.00937084437848719,-0.01611052557947905,5.968134078000926e-05,2021-01-29
0.010222118729204085,-0.010239585879054195,-0.01495944066706767,2.7577964471956927e-05,2021-02-26
0.009189189231226625,-0.009161978329449018,-0.011283136827789942,-0.00033251351224592124,2021-03-31
0.008270263472453132,-0.008215290379751803,-0.008947506720736275,-0.0005361657858231022,2021-04-30
0.007636466817956622,-0.007548122124666879,-0.007578912585697649,-0.0005982071674176868,2021-05-31
0.006768529177554777,-0.006654808360884574,-0.006499553319148087,-0.0006889324191864183,2021-06-30
0.005765256129608341,-0.005731484612787631,-0.005668845947744641,-0.0007023009477016949,2021-07-30
0.00551281776170387,-0.005331800967817844,-0.005429512597048565,-0.0006899539722504317,2021-08-31
0.006119036365992693,-0.005624026531863943,-0.005532184511048015,-0.000666002651143642,2021-09-30
0.0063507680531382366,-0.005828992550324332,-0.005313707143303841,-0.0006243120459020828,2021-10-29
0.006044695244578529,-0.005794493066205734,-0.0050702362565674675,-0.0006845591985572667,2021-11-30
0.006360784194626356,-0.006011117218443592,-0.004868845630524981,-0.0007098889930330848,2021-12-31
0.007211004119348866,-0.006657587259056276,-0.004559809058680906,-0.0006707339147797835,2022-01-31
0.008286281009125845,-0.0075921964546470325,-0.0042744284149052285,-0.000815118808379022,2022-02-28
0.00871985965602334,-0.00807040441131016,-0.0037651075031154614,-0.0008146417312832851,2022-03-31
0.009803254683278244,-0.00918885810186127,-0.003166648751900696,-0.0008032196632577206,2022-04-29
0.010436322087644733,-0.010003740110155986,-0.002629911645091682,-0.0009592489948906219,2022-05-31
0.011870091045816539,-0.011056893262931333,-0.0020942447781819337,-0.001190364746244655,2022-06-30
0.011767151892977598,-0.011147820435314468,-0.0017437252910256146,-0.0015318626108994854,2022-07-29
0.012100952148627822,-0.011129266788261618,-0.0013197247963966827,-0.0014982314333109707,2022-08-31
0.013152875845718661,-0.011909675030923368,-0.0007749029523632244,-0.0014553959884793335,2022-09-30
0.01405264334876301,-0.012924808438901873,-0.00024310396303421847,-0.0016075511111484494,2022-10-31
0.01478351390739077,-0.013600409210946216,0.000359967094408429,-0.0015701268661862905,2022-11-30
0.01642582097535554,-0.014969244864585878,0.0014086043887201344,-0.0009842673652139238,2022-12-30
