as_of_date,ccy,z1
2010-01-29,AUD,0.05566522340042757
2010-02-26,AUD,0.05575911426562299
2010-03-31,AUD,0.05759282877681569
2010-04-30,AUD,0.05747500932931309
2010-05-31,AUD,0.05465239871098384
2010-06-30,AUD,0.052642326769490856
2010-07-30,AUD,0.052347833837716906
2010-08-31,AUD,0.05014579462096053
2010-09-30,AUD,0.05321899042695647
2010-10-29,AUD,0.054330603770909716
2010-11-30,AUD,0.05619506317922638
2010-12-31,AUD,0.05729457780964102
2011-01-31,AUD,0.05682755345151642
2011-02-28,AUD,0.05696153586913418
2011-03-31,AUD,0.05653985117628526
2011-04-29,AUD,0.0564010140182949
2011-05-31,AUD,0.05490175703454398
2011-06-30,AUD,0.05486974100834944
2011-07-29,AUD,0.052145887907581755
2011-08-31,AUD,0.04867139111821387
2011-09-30,AUD,0.045922040539303224
2011-10-31,AUD,0.04715857246358677
2011-11-30,AUD,0.04473274776022399
2011-12-30,AUD,0.04363709431331767
2012-01-31,AUD,0.04341475039547064
2012-02-29,AUD,0.045544980679067815
2012-03-30,AUD,0.04450020646246215
2012-04-30,AUD,0.04158432466893112
2012-05-31,AUD,0.036218581327471175
2012-06-29,AUD,0.03699043041997173
2012-07-31,AUD,0.036255845720333704
2012-08-31,AUD,0.03573825718389207
2012-09-28,AUD,0.03461557709784902
2012-10-31,AUD,0.03477194850434585
2012-11-30,AUD,0.035203891347473586
2012-12-31,AUD,0.03534816271708512
2013-01-31,AUD,0.036554234541354556
2013-02-28,AUD,0.03643394432347457
2013-03-29,AUD,0.0371121553236336
2013-04-30,AUD,0.035205903383670224
2013-05-31,AUD,0.035967064041296015
2013-06-28,AUD,0.03757191355160181
2013-07-31,AUD,0.036536154491874355
2013-08-30,AUD,0.03818344006988874
2013-09-30,AUD,0.03824132704134584
2013-10-31,AUD,0.03935794843174243
2013-11-29,AUD,0.04010318782381841
2013-12-31,AUD,0.04011755700959631
2014-01-31,AUD,0.03893671885097408
2014-02-28,AUD,0.038673199101968085
2014-03-31,AUD,0.039070471081146335
