as_of_date,ccy,z1,z2
2010-01-29,AUD,0.06524855714275835,-0.01947311543949269
2010-02-26,AUD,0.06491118971924732,-0.01933125238069192
2010-03-31,AUD,0.06622543396135935,-0.016954918517809277
2010-04-30,AUD,0.065331241160764,-0.015347505238329413
2010-05-31,AUD,0.061748128262939225,-0.014806795230385089
2010-06-30,AUD,0.059312442682410156,-0.013754232492056349
2010-07-30,AUD,0.0588585706394338,-0.012711102523207207
2010-08-31,AUD,0.055350295294992656,-0.011649413643198998
2010-09-30,AUD,0.058347200230322444,-0.009601661225521533
2010-10-29,AUD,0.05950697067236331,-0.010904896050188068
2010-11-30,AUD,0.0620076928837851,-0.012246236619093269
2010-12-31,AUD,0.06358020649297469,-0.012956550399317814
2011-01-31,AUD,0.06316303333002278,-0.013095618244749252
2011-02-28,AUD,0.06338528587531199,-0.01300365450746571
2011-03-31,AUD,0.06294842948741819,-0.013312876602972468
2011-04-29,AUD,0.06279740485404618,-0.012711064671993597
2011-05-31,AUD,0.061166920087234976,-0.012599461833192303
2011-06-30,AUD,0.06198621238187169,-0.013648439860134037
2011-07-29,AUD,0.059776142926521295,-0.014431096761060322
2011-08-31,AUD,0.05648686291089058,-0.015651743708744448
2011-09-30,AUD,0.053324328261323196,-0.015181627624099333
2011-10-31,AUD,0.05528733625611913,-0.01478025323024201
2011-11-30,AUD,0.052378305058255255,-0.015769986593189192
2011-12-30,AUD,0.051029198868326374,-0.014532739865053709
2012-01-31,AUD,0.05048491692448318,-0.014214275938061682
2012-02-29,AUD,0.05294070758035557,-0.013178079208281285
2012-03-30,AUD,0.052018475497797305,-0.014204853496558822
2012-04-30,AUD,0.04935769707282239,-0.014575237769941764
2012-05-31,AUD,0.04335390486260681,-0.01579101892537896
2012-06-29,AUD,0.044733708235812436,-0.014854485239263889
2012-07-31,AUD,0.043973865959269595,-0.0146000893546809
2012-08-31,AUD,0.04395010907768694,-0.015475668869744793
2012-09-28,AUD,0.04336122633465734,-0.017004042824659824
